UserName,ScreenNameLocation,TweetAt,OriginalTweet,Sentiment
16188,61140,Victoria; BC; Canada,21-03-2020,Okay; so I just checked the drug prices for #Plaquenil and #Aralen - same #Chloroquine #ChloroquinePhosphate . #HydroxyChloroquin drugs; and they go for 34 cents to 88 cents; per pill . #azithromycine starts at $1.05/pill #FYI . #HydroxychloroquineAndAzythromyacinNOW . #Covid_19 ?? https://t.co/OvyPMNSmax
5868,50820,Durham; NC,17-03-2020,Durham's Pairwise is keenly focused on ensuring that healthy food is accessible to all. We've made a $5;000 donation to @FoodBankCENC to help them to aid people who may not have access to food for an extended time. Please join us in donating: https://t.co/AuGiOV1Y9G https://t.co/EzgDozizsC
28685,73637,,27-03-2020,plattsmetals: ? #PlattsCommodityNews Americas March 26. ? Factbox: Prices fall as #coronavirus spread reduces travel | https://t.co/EWdB1ntzDI. ? More #coal mine closures; bankruptcies to come | https://t.co/vOv7qtXew0. ? Podcast: #Coronavirus &amp; the UÂ https://t.co/B4bI85HNyv
30289,75241,A'dam NL,02-04-2020,World prices plunge as 19 virus chokes demand
40042,84994,Saltash; England,09-04-2020,Feeling upset ? no #eastereggs on #supermarket shelves not even having a Easter ? Sunday roast dinner ? #COVID?19 #StayHomeSaveLives
32732,77684,Bay Area; CA,05-04-2020,Hospitals; governments; do-gooders and hucksters are all competing. Scams and prices are soaring: https://t.co/o4sqScdIpg #coronavirus #covid-19 #masks #ppe
8991,53943,Zimbabwe,18-03-2020,European supermarket giants run out of stock as #COVID2019 threatens business closures. In Zimbabwe ?? shelves are forever empty calmness will prevail https://t.co/YqeqvaIDXH
19718,64670,Bexhill; England,22-03-2020,@BorisJohnson @10DowningStreet @bbcquestiontime One thing I'd like to see; is proper protection and enforcement for supermarket workers who; through no fault of their own; have had to endure days of abuse from vile; selfish idiots. #coronavirus #CoronaCri
17673,62625,Cape Town; South Africa,21-03-2020,Can @CyrilRamaphosa @DrZweliMkhize please regulatethe prices of hand sanitizers. I just came out of a pharmacy selling a 50ml bottle for R100. #CoronavirusInSouthAfrica #QuarantineAndChill #Covid_19 #StopTheSpread #HumanRightsDay #Covid19InSA
25426,70378,Lake Charles; Louisiana,25-03-2020,#BadVirusFAQs. If #Coronavirus is an upper respiratory thing; then don't we need lung sanitizer instead of hand sanitizer? I've never heard of someone drowning from having wet fingers. https://t.co/7eHAEiEunN
20595,65547,Radnor;Pennsylvania,22-03-2020,@alphavestcap.   If chloroquine represents true cure and prevention for coronavirus  covid-19;then maybe higher securities prices can happen.https://t.co/2T8lrWGO9C
32054,77006,United Kingdom,04-04-2020,Found this supermarket a bit ? to be honest. To many people everywhere. DonÂt go if you donÂt need to + keep social distancing. Got in; got out ASAP. #StayHomeSaveLives https://t.co/HroMnWsXfA
28725,73677,Lagos; Nigeria,27-03-2020,Prices Of Foodstuffs Surge Over Panic Buying . Credit : Channels. For latest Nigerian videos visit https://t.co/mIJ8Fx4o78. #viewnaija #news #covid19 #coronavirus #Kits #traders #business #Lagosstate #Government https://t.co/YrzPk62y8p
32135,77087,Manchester ,04-04-2020,If you ever wondered why the coronavirus is spreading; just go to a supermarket. People canÂt even follow arrows around the store or keep 2m apart. Some members of the human race actually sicken me.
39797,84749,Los Angeles; CA,09-04-2020,A new survey finds the pandemic has created an inflection point for online grocery shopping Read more
37203,82155,Second Star to the Right,08-04-2020,To get through this together we must all stay apart means you can still go to the grocery store but limit it to once per week Otherwise
6760,51712,Pittsburgh; PA,18-03-2020,As everyone rushes to grocery stores and wipes-out shelves; several major food marts have adjusted store hours in response to high-demand. . . I compiled a list of major supermarkets/discount stores &amp; hours during the pandemic so you know when to get food:. https://t.co/UptrmFrLbU
16645,61597,San Francisco; CA,21-03-2020,?HOW TO GET MORTGAGE HELP. Excellent advice from @BankrateGreg + @Bankrate. Useful details from @BankofAmerica; @WellsFargo; and @Chase; too. (15/19) #Covid_19. ?https://t.co/3ZzsHaZwsE https://t.co/3tikdossiz
30716,75668,Columbia; SC,02-04-2020,The @FCC recently released some useful info about #COVID19 scams on their website. Learn more at https://t.co/cCAwNsE0dI. . Report #scams at https://t.co/iHLecX2Gap. . #Coronavirus #ThursdayThoughts #SCDCA https://t.co/F2RLkk0Gub
14696,59648,Edington. Wiltshire. UK.,20-03-2020,@MattHancock @BorisJohnson @10DowningStreet @AWMurrison I am a supermarket worker in a major store; public are not respecting workers by distancing its like were invisible; please go further to protect us as we cant feed a nation if were sick too. #corona
42947,87899,Washington DC,12-04-2020,Feel horribly for our #Italian allies stricken by #Covid_19; but . . When do you think their prices will drop to move their unsold @AlfaRomeoUSA #Stelvio model? @AIADA_News https://t.co/15WLpi2NJO https://t.co/I7q77UoDia
35750,80702,,07-04-2020,COVID-19: B.C. farms dumping milk because of problems getting it to the store https://t.co/8c0BTuG11n Not accurate reporting. Milk being dumped to avoid overflooding the market and reducing milk prices. Some retail outlets closed reducing demand for product.
38753,83705,Delhi,08-04-2020,@ashishbhasin1 @e4mtweets Thanks for your reply; yes I do agree ; I guess Consumer touch points / engagement and mode will change rapidly post Covid-19
4771,49723,????,17-03-2020,I haven't tweeted at all about #COVID2019 because I am no expert on the issue; but please allow me to say: thank you for continuing to work for us in a hospital; or stacking food in a supermarket. We owe you and you deserve more than just support: proper pay that reflects this
16759,61711,New York; USA,21-03-2020,This is bad. All I do every day is make a new shopping list. Not because I need food; but because IÂm bored to death &amp; shopping is LITERALLY the only thing I can do. . . Oh; and online shopping. . . #Covid_19
26529,71481,,25-03-2020,plattsmetals: RT PlattsOil: ? #PlattsCommodityNews Americas Mar 24. ? FACTBOX; Petroleum prices edge higher; downside risk remains | https://t.co/fv6Kfg9ZHU. ? FACTBOX: #Coronavirus and Americas #petrochemicals | https://t.co/gevBLjbAGT. ? Podcast: USÂ https://t.co/wHzJN1c3JH
7381,52333,Jupiter; FL,18-03-2020,Lots of people are shopping online for home delivery during the #coronavirus outbreak. Here's an article about how to safely handle packages during the #pandemic. https://t.co/vZ4FwfP740
23595,68547,Perth; Western Australia,24-03-2020,Given cafe's are closed &amp; many of us now don't see a physical newspaper - will the Media outlets bring down online subscription prices or bring COVID-19 articles out from behind paywalls ? Can you discuss tomorrow please @LisaMillar @mjrowland68 ? #newspapers
9063,54015,,18-03-2020,Take note everyone #COVID2019 #Malaysialockdown I used to do shopping online with @Tesco back in 2017 and till now here in Malaysia still have that service even other grocery stores ???????????????? may Allah help us go through this https://t.co/LphJh7rZaZ
